team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-long-eval-sci-group-5,SciBERT_LongEVAL,2025-05-25-23-02-32,2025-01,0.048019344964881444,0.034654305072597105,0.04626353352373947,0.048019344964881444,0.03833673680785139,0.04072146489068376,0.047264277365857574,0.04245204347523729,0.027481622094322256,0.04784531588619204,0.24281404317955393,0.12603432321817762,0.11727941391838968,0.08565603478312178,0.061971338826909396,0.05071360478438009,0.04494084113489798,0.03405128770442676,0.027563883523382925,0.019650258741079143,0.011530421591347078,0.010685667996073542,1.0,8.4369918699187,1000.0,2.1991869918699187,0.043089430894308944,0.012479674796747968,0.0021991869918699188,0.03644986449864497,0.03201219512195122,0.007723577235772357,0.02527100271002709,0.054878048780487805,0.003873983739837398,0.06713302623901136,0.17375905651835533,0.28478622171206786,0.08387011194001105,0.09848591147013232,0.209451501704985,0.11307045271297027,0.044172511043624955,0.25492677168430844,0.11660611515786559,0.04899393136779756,0.0015239626573678377,0.004333381722891376,0.0021991869918699188,0.28478622171206786,0.28478622171206786,0.056910569105691054,0.23170731707317074,0.18699186991869918,0.04801926815466845,0.11742184802034313,0.3008215010749464,0.059039902553625324,0.0932526395304057,0.11742184802034313,0.06571948581264368,0.07051442903456336,0.10206825452571192,0.0753409808399087,0.05163675147458317,0.11161881407076835
clef25-long-eval-sci-group-5,SciBERT_LongEVAL,2025-05-25-23-02-32,2024-11,0.018062325555456567,0.013286540166049538,0.017132976719639117,0.018062325555456567,0.014431693713800486,0.014916356969361572,0.017579486607728647,0.015165232594537144,0.010363648696982026,0.017985027931578745,0.1249082847567696,0.08622321256947267,0.06981595823611894,0.033720609269465046,0.017577503387248065,0.009747017936099,0.006081584597435675,0.005266526261750432,0.0029762138483270047,0.002720195355893673,0.0007692087422774859,0.0007692087422774859,1.0,7.98989898989899,1000.0,1.2121212121212122,0.026262626262626265,0.0068686868686868695,0.0012121212121212121,0.02222222222222221,0.01818181818181818,0.004191919191919192,0.013131313131313122,0.028282828282828285,0.0022222222222222222,0.03351696003211154,0.08626421277936429,0.14757543242391727,0.04358929510444662,0.04764912416427568,0.10254361239209724,0.05028460596642414,0.0196362279695613,0.1340318772136954,0.08218766646965213,0.025756202271353782,0.0007042005973824068,0.0024011853844051203,0.0012121212121212121,0.14757543242391727,0.14757543242391727,0.04040404040404041,0.16161616161616163,0.12121212121212122,0.01806229811751919,0.058778379787077235,0.17085170513869935,0.02768881364655125,0.045644897164969,0.058778379787077235,0.03087464302795526,0.032501605263205204,0.04950379268329163,0.03336230006699448,0.0228910070919916,0.05651368606280286
clef25-long-eval-sci-group-5,SciBERT_LongEVAL,2025-05-25-22-54-02,2025-01,0.048019344964881444,0.034654305072597105,0.04626353352373947,0.048019344964881444,0.03833673680785139,0.04072146489068376,0.047264277365857574,0.04245204347523729,0.027481622094322256,0.04784531588619204,0.24281404317955393,0.12603432321817762,0.11727941391838968,0.08565603478312178,0.061971338826909396,0.05071360478438009,0.04494084113489798,0.03405128770442676,0.027563883523382925,0.019650258741079143,0.011530421591347078,0.010685667996073542,1.0,8.4369918699187,1000.0,2.1991869918699187,0.043089430894308944,0.012479674796747968,0.0021991869918699188,0.03644986449864497,0.03201219512195122,0.007723577235772357,0.02527100271002709,0.054878048780487805,0.003873983739837398,0.06713302623901136,0.17375905651835533,0.28478622171206786,0.08387011194001105,0.09848591147013232,0.209451501704985,0.11307045271297027,0.044172511043624955,0.25492677168430844,0.11660611515786559,0.04899393136779756,0.0015239626573678377,0.004333381722891376,0.0021991869918699188,0.28478622171206786,0.28478622171206786,0.056910569105691054,0.23170731707317074,0.18699186991869918,0.04801926815466845,0.11742184802034313,0.3008215010749464,0.059039902553625324,0.0932526395304057,0.11742184802034313,0.06571948581264368,0.07051442903456336,0.10206825452571192,0.0753409808399087,0.05163675147458317,0.11161881407076835
clef25-long-eval-sci-group-5,SciBERT_LongEVAL,2025-05-25-22-54-02,2024-11,0.018062325555456567,0.013286540166049538,0.017132976719639117,0.018062325555456567,0.014431693713800486,0.014916356969361572,0.017579486607728647,0.015165232594537144,0.010363648696982026,0.017985027931578745,0.1249082847567696,0.08622321256947267,0.06981595823611894,0.033720609269465046,0.017577503387248065,0.009747017936099,0.006081584597435675,0.005266526261750432,0.0029762138483270047,0.002720195355893673,0.0007692087422774859,0.0007692087422774859,1.0,7.98989898989899,1000.0,1.2121212121212122,0.026262626262626265,0.0068686868686868695,0.0012121212121212121,0.02222222222222221,0.01818181818181818,0.004191919191919192,0.013131313131313122,0.028282828282828285,0.0022222222222222222,0.03351696003211154,0.08626421277936429,0.14757543242391727,0.04358929510444662,0.04764912416427568,0.10254361239209724,0.05028460596642414,0.0196362279695613,0.1340318772136954,0.08218766646965213,0.025756202271353782,0.0007042005973824068,0.0024011853844051203,0.0012121212121212121,0.14757543242391727,0.14757543242391727,0.04040404040404041,0.16161616161616163,0.12121212121212122,0.01806229811751919,0.058778379787077235,0.17085170513869935,0.02768881364655125,0.045644897164969,0.058778379787077235,0.03087464302795526,0.032501605263205204,0.04950379268329163,0.03336230006699448,0.0228910070919916,0.05651368606280286
clef25-open-web-search,rm3-on-qrel-boost,2025-05-26-18-36-06,2025-01,0.2190354598291067,0.16534538889688288,0.21552420273612105,0.2190354598291067,0.18193109161870244,0.1915946527178258,0.21779139929117422,0.2012129326883794,0.1271289632785087,0.2186894976483601,0.4852146516824102,0.47990795609933484,0.4652377750084049,0.37478449644036255,0.2855520435442376,0.24459627706523182,0.21840929603037174,0.16859895845011333,0.13461948145574282,0.10567623587766839,0.0769301989853656,0.07283228399490947,0.9979674796747967,8.424796747967479,997.9674796747968,5.709349593495935,0.18455284552845527,0.04349593495934959,0.005709349593495935,0.1521680216802168,0.13109756097560976,0.02429878048780488,0.10271002710027098,0.23536585365853657,0.01070731707317073,0.28452261300893333,0.5969106019181454,0.7226526416460795,0.35025589045929606,0.3947577682952132,0.6496723232132966,0.4527404060562843,0.1821696027352385,0.6948347769697056,0.4480804025193076,0.20971415610845084,0.004779946438892452,0.011169611275896158,0.005709349593495935,0.7226526416460795,0.7226526416460795,0.3170731707317073,0.7235772357723578,0.6178861788617886,0.21903523359352445,0.3844220078371101,0.6370766086567348,0.2521204384696137,0.35588184100158127,0.3844220078371101,0.2778510020571811,0.2950240600147882,0.3687365107012437,0.31414385925231203,0.22188078831596392,0.37873803114083643
clef25-open-web-search,rm3-on-qrel-boost,2025-05-26-18-36-06,2024-11,0.15193544155343347,0.09629881533320685,0.14673658471227916,0.15193544155343347,0.1092927708325736,0.11857956344799239,0.14991689555284363,0.12864830072614866,0.06888912434366978,0.15168731985738665,0.4898821492760887,0.3031358045568232,0.2970334066224465,0.22123782565188418,0.19232103697024305,0.17576104310665855,0.1637141437085515,0.14708661758083424,0.11656055995156542,0.090405421251785,0.05689590268565711,0.056387009605383585,1.0,7.98989898989899,1000.0,6.01010101010101,0.1303030303030303,0.04242424242424243,0.00601010101010101,0.10976430976430973,0.1005050505050505,0.02494949494949495,0.08518518518518517,0.15555555555555556,0.011474747474747474,0.19085998176907268,0.5702339747794293,0.7628928871353113,0.23886091461849035,0.2936707792768399,0.6581516967880604,0.3688205173053658,0.11023872311751098,0.7290958200049109,0.27829157864113824,0.13415694855088792,0.005338613126491898,0.011888373104166317,0.00601010101010101,0.7628928871353113,0.7628928871353113,0.15151515151515152,0.5757575757575758,0.45454545454545453,0.15193526723136036,0.33068202930187024,0.6591801124275684,0.15034534395241952,0.28428773117117373,0.33068202930187024,0.17265969530146896,0.1942229539808292,0.3061922268029924,0.21951597175937368,0.12650192608625357,0.32381663408624506
clef25-open-web-search,query-intent-fusion,2025-05-27-08-32-20,2025-01,0.21902713111471814,0.18736451211134839,0.21223153571219922,0.21902713111471814,0.1956718135950746,0.2015622228845331,0.2146259077952887,0.20539612240804878,0.1488011211472721,0.21723707195756717,0.6525479598818428,0.36283080344502366,0.3585582309174049,0.33180338158393324,0.29540348537132227,0.2773910725973441,0.2467411690560787,0.20337439372464705,0.180214804099168,0.14131152743507877,0.09895289930092425,0.0957555702630671,0.9979674796747967,8.424796747967479,725.810975609756,7.17479674796748,0.16300813008130083,0.030914634146341467,0.007174796747967479,0.12330623306233061,0.10172764227642275,0.01907520325203252,0.07459349593495933,0.2264227642276423,0.011036585365853658,0.25381938237284907,0.44549248687620485,0.9377705150010787,0.283457651896883,0.30891541088683205,0.5375248683682565,0.3350098956054631,0.1842944814102649,0.7512178068078824,0.3305920144417605,0.20591310271297747,0.050380973447643196,0.07959803850927197,0.054320792469106254,0.9392272931877863,0.9377705150010787,0.2540650406504065,0.4532520325203252,0.4065040650406504,0.219026735946242,0.39259602153044115,0.807937139981089,0.23063414377060962,0.2934330467134287,0.39259602153044115,0.2430235314834771,0.2523451211808672,0.3149485084959372,0.2619256330781931,0.21507465294023176,0.3584147942207614
clef25-open-web-search,query-intent-fusion,2025-05-27-08-32-20,2024-11,0.0727030654843504,0.041725282093247454,0.06403007334002318,0.0727030654843504,0.04616014763922411,0.04966148925331082,0.06666373084778753,0.05362747645916799,0.027933920736951036,0.07053650548389473,0.6816476536931082,0.12442898908239894,0.12316978058518632,0.1020660564918883,0.08340488304083418,0.08066405069913703,0.07186145590267363,0.06755832069138455,0.0653110036637831,0.06128410202827239,0.05063360764411052,0.05001659890392235,1.0,7.98989898989899,753.929292929293,7.525252525252525,0.05454545454545455,0.02313131313131313,0.007525252525252525,0.043097643097643086,0.03787878787878788,0.01601010101010101,0.033670033670033656,0.05858585858585858,0.011515151515151516,0.07553529523226493,0.3180257593136381,0.9533416359173935,0.09142835279198916,0.10641552611249581,0.4473222764889431,0.14264688734385703,0.03903027387875872,0.735822805140987,0.11039030341597679,0.05059250513795968,0.04164758345376,0.06587642394952566,0.04199284672568424,0.9533416359173935,0.9533416359173935,0.050505050505050504,0.21212121212121213,0.15151515151515152,0.07270294068809993,0.2742366495815209,0.818799509020371,0.0609954440976277,0.1398064089516748,0.2742366495815209,0.0687346619939465,0.0742226733244755,0.1701820942038495,0.08650614142280054,0.05004865512180869,0.2333301320956052
clef25-open-web-search,monot5-in-core,2025-05-27-13-25-20,2025-01,0.045038377259439745,0.02105448949763363,0.039158216887579506,0.045038377259439745,0.02657847086478839,0.02935209989333077,0.04091817368071184,0.03329876653300423,0.010224293739559734,0.0423515472756667,0.5428094170118741,0.07535773569606673,0.0703736572263502,0.06194085692976911,0.05902206518636144,0.05831436324863168,0.054798169539121866,0.052839635858745425,0.051975646182133475,0.051117615197579555,0.04314372080328656,0.04227072071726331,0.9979674796747967,8.424796747967479,725.810975609756,7.17479674796748,0.032520325203252036,0.015365853658536587,0.007174796747967479,0.03130081300813008,0.029166666666666667,0.010589430894308943,0.026761517615176148,0.027642276422764227,0.006565040650406504,0.0410876095890677,0.19904172268164874,0.9377705150010787,0.060405454260286394,0.07667861334128653,0.26890222385192103,0.10940481382542096,0.01727024249757548,0.39665028407569075,0.05163082083655905,0.030426445271230562,0.050380973447643196,0.07959803850927197,0.054320792469106254,0.9392272931877863,0.9377705150010787,0.016260162601626018,0.10569105691056911,0.07317073170731707,0.04503833816220894,0.2182315349523819,0.763675050463093,0.030544029723514318,0.08277861853167547,0.2182315349523819,0.03948741643700654,0.04544551487679781,0.09925044732948231,0.05725580227246862,0.018922200459777307,0.1270162671325776
clef25-open-web-search,monot5-in-core,2025-05-27-13-25-20,2024-11,0.04077555916543797,0.01718627269974071,0.0340532066071131,0.04077555916543797,0.02332229102912123,0.02599623122169461,0.036307552100637415,0.02895704414993544,0.011884538020901654,0.03782900353232855,0.5993294285213477,0.07599364924722687,0.07470736854650854,0.05197747091542184,0.04744850127578925,0.04644824443560562,0.04624668267894701,0.04370818733328596,0.04323386765928585,0.04232109195040206,0.04122185249442248,0.0410778290220408,1.0,7.98989898989899,753.929292929293,7.525252525252525,0.023232323232323236,0.014343434343434342,0.007525252525252525,0.024242424242424235,0.022727272727272728,0.010757575757575757,0.020538720538720533,0.026262626262626265,0.00694949494949495,0.03036133339163642,0.18788520682460075,0.9533416359173935,0.04815835118865421,0.0605040302009999,0.2894552837734656,0.08377242846939817,0.017405293920445434,0.4282215820094608,0.06484887914695196,0.021692392904514114,0.04164758345376,0.06587642394952566,0.04199284672568424,0.9533416359173935,0.9533416359173935,0.030303030303030304,0.1111111111111111,0.09090909090909091,0.04077550376747743,0.22876546053223892,0.7993273039195444,0.02731565991164764,0.0801192232300333,0.22876546053223892,0.03529597463637142,0.0406678989995727,0.10491508928137033,0.04818400492142235,0.022678436655876398,0.13550285939157072
