team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-seupd2425-racoon,run4,2025-05-21-11-05-01,2023-03,0.3239687435176754,0.30984487066228333,0.32336748098431983,0.3239687435176754,0.31571172030405076,0.3184807953246744,0.3237470667120034,0.32077068300917794,0.28976424460070677,0.32391950210707027,0.6456176055352145,0.3618250128761172,0.3618250128761172,0.3615382278593148,0.3570566688378925,0.34663180686184153,0.34635452645453535,0.30544537699012975,0.3051806003766259,0.2936360808523882,0.2933707041036538,0.2933707041036538,0.9903232049545191,1.4209405844784206,963.7114379717437,1.2860460615444165,0.07722082446293788,0.011352815947358236,0.0012860460615444166,0.057351138636216985,0.0458389781304432,0.005966711825043546,0.03279143281078637,0.11875362879814207,0.0025012579833559125,0.5609115848132685,0.7932786978413067,0.8936001824767066,0.6170840744529539,0.6542094058447843,0.8313696351387468,0.6977218059664353,0.4439497758977147,0.8694579612375238,0.3558253372412553,0.22025222643086007,0.0035012137682985407,0.005797391759873954,0.0036053284088995376,0.8936001824767066,0.8936001824767066,0.22701761176698276,0.6212502419198761,0.5117089220050319,0.3239689454516047,0.4412879307769786,0.7677434073516755,0.3740540814545415,0.4277551509671276,0.4412879307769786,0.39020277399812303,0.399706535882781,0.43355548406590894,0.40966948371215667,0.332925891180708,0.4385214504617363
clef25-seupd2425-racoon,run4,2025-05-21-11-05-01,2023-07,0.32118941465034173,0.3054496807044692,0.32052537911502993,0.32118941465034173,0.3118893154298114,0.31498033676268056,0.3209636163744077,0.31766891601454605,0.28271938156916565,0.32114092590368626,0.60171735562767,0.3776988025511886,0.3775390171417353,0.37625820839190255,0.3675399601501478,0.34973690851973777,0.3483217498261543,0.29882620076288186,0.29722252190053,0.2779431097198373,0.2751485129606446,0.27511477931075706,0.9941319751992914,1.683458813108946,970.401793622675,1.4796279893711248,0.08839681133746678,0.013139946855624448,0.001479627989371125,0.0659580749926188,0.052895261293179806,0.006908215234720992,0.03806096840862117,0.1337688219663419,0.0028852967227635078,0.5464296649001034,0.770904905791974,0.86827290721777,0.599443597196033,0.6363035608717628,0.809438573433259,0.678403732007585,0.4269501857383832,0.8448159218254435,0.3689599334859006,0.22709729713992338,0.0031383051761062777,0.0056711107689946,0.0032854643822684978,0.86827290721777,0.86827290721777,0.24058901682905226,0.6357395925597874,0.5253542958370239,0.3211895967899626,0.43804461592934707,0.7289229875750608,0.3700389666002627,0.42446393400083743,0.43804461592934707,0.3860417693619712,0.39592084911406117,0.43057775899116024,0.4062094091306646,0.3264305676014735,0.4353095156142268
clef25-seupd2425-racoon,run4,2025-05-21-11-05-01,2023-05,0.3335442655471456,0.317141353949044,0.33281469714258444,0.3335442655471456,0.32369188969216284,0.3268924481431823,0.3333019253198613,0.3297759575642832,0.2944012757933907,0.33349156342925124,0.6298683104707707,0.38635060614163586,0.3862112284044587,0.3849775313538152,0.3755910637642844,0.359457232730063,0.358262724498685,0.3114502504953405,0.3103403295260695,0.2939100534111927,0.29233234563750654,0.29229875882823625,0.9943577205190897,1.6530938499153658,973.3133345871732,1.509121685160805,0.08871544103817944,0.013278164378408876,0.001509121685160805,0.06605228512318974,0.05301861952228701,0.00701758510438217,0.03826092407999495,0.13438028963701334,0.0029364303178484106,0.5640732620408659,0.8003777158728259,0.9039310865716733,0.6197803266415736,0.657291211233754,0.8430665419204539,0.7033858019188092,0.44601057221778495,0.8795473865308829,0.37799708422830286,0.2315544954909258,0.0031723392244120533,0.005411258697694013,0.0032435887397223072,0.9039310865716733,0.9039310865716733,0.24365243558397592,0.647545608425804,0.5407184502539025,0.33354445734133237,0.4541577462511083,0.7600762317331142,0.38253699580768025,0.4396672524386578,0.4541577462511083,0.39922839315068787,0.4091425550732548,0.44636770733430114,0.42039406219111014,0.3397521250390505,0.4513158740310018
clef25-seupd2425-racoon,run4,2025-05-21-11-05-01,2023-08,0.2718892385631534,0.26145026289830103,0.2714760660137528,0.2718892385631534,0.2659388761778289,0.26798411993947097,0.27174006272174994,0.2697980096016292,0.24557301679968746,0.271857353651645,0.48470725383500873,0.33975754022925436,0.33967878405010166,0.3384705369522135,0.32805553918812147,0.30607661042777096,0.3039543768709231,0.24001726511224847,0.2379217053216219,0.21524774986048884,0.21282454085457428,0.2128155030401479,0.9947535907800809,1.7188440698374474,974.3884923023996,1.1633267394856799,0.07470542702330782,0.010442074481809581,0.0011633267394856798,0.05499268942977549,0.0436828072589662,0.005450675152661908,0.031068490008887333,0.11729594908402854,0.0022710931452653307,0.4496194451363455,0.6038886046820165,0.6703529911408126,0.4892818483276039,0.5140188576844636,0.6295336580986362,0.5439300548271048,0.36561371433436457,0.6553783016864637,0.33369604134608755,0.20211138712686835,0.002232797432175488,0.004231119871666836,0.002519749391089085,0.6703529911408126,0.6703529911408126,0.22060720736217426,0.56059172615464,0.4740689773802357,0.27188939901698156,0.3650777485039497,0.584850413594273,0.3177605214846544,0.355710930385219,0.3650777485039497,0.3297920083391549,0.3365652947930063,0.3598173815393309,0.3438465507067841,0.28685485781236175,0.3632825926693985
clef25-seupd2425-racoon,run4,2025-05-21-11-05-01,2023-04,0.33375526116709947,0.31666637063051867,0.3330608827551182,0.33375526116709947,0.3237679138269715,0.3270194109338564,0.3335132276045977,0.3299530478686328,0.29367534366456366,0.3337034310723215,0.6226232971162545,0.3860674325743302,0.38603751091577376,0.3846773229770551,0.3769323389354111,0.3600377250961065,0.3588013077844008,0.31236942311637944,0.3113407756530453,0.2943879206932326,0.2928643008902109,0.2928180352720661,0.9964130351827826,1.6463405327024345,976.261466839655,1.5175150728840723,0.08899488666717546,0.013417537968404182,0.0015175150728840724,0.06683965504083031,0.0536480195375105,0.007066702281920171,0.03865018189218751,0.1350683049683279,0.002955811646187896,0.5625725714159661,0.8107958840958917,0.915608170099508,0.6241005564347547,0.6632225567812838,0.8527660216605497,0.7101873424852895,0.4430070372698015,0.8910884006053051,0.37726598125047406,0.23358168326877785,0.002913849748071319,0.005147406512305388,0.002978977257249809,0.915608170099508,0.915608170099508,0.24582156757994353,0.6454247118980386,0.5375104937800503,0.3337554558065967,0.4560742483768967,0.7634437908539374,0.3820366293019669,0.4415418999268601,0.4560742483768967,0.40012389115920893,0.41053027699537575,0.4481173315565959,0.421787489705965,0.33866171838112336,0.4532198897143328
clef25-seupd2425-racoon,run4,2025-05-21-11-05-01,2023-06,0.35745937311487636,0.3425740227712276,0.3569000054370338,0.35745937311487636,0.34915197484526317,0.3519345691327823,0.35725248874431315,0.3543179086267373,0.32194766997999785,0.3574108292460552,0.6403713103238639,0.40418281922341986,0.40418281922341986,0.4033433627740283,0.39858531807394826,0.3830902272451576,0.3823289419293847,0.3362000524128932,0.33522547415418524,0.3207688552240727,0.3194174592619668,0.31941379259731983,0.9935412944894875,1.5199945032293527,968.7426137144428,1.3971416792634328,0.08786587879620722,0.01252714030507077,0.0013971416792634328,0.06511840960102602,0.0517933214236636,0.006533599010581283,0.03686042783198201,0.1384636526040951,0.0027192524391919746,0.5895417939976138,0.8133743300810774,0.9075523338372039,0.6486806659817516,0.6826739389814833,0.8484051185404764,0.7236441844384678,0.4778041710019173,0.883225524647127,0.3969986044959004,0.25398046901413673,0.003085157008229683,0.005483065825282367,0.003280998536938305,0.907563785442719,0.9075523338372039,0.2652191837295589,0.6590628006046447,0.5566854472997114,0.35745957438219683,0.47407353302091115,0.7751479006386806,0.4078975741033423,0.46130943106281613,0.47407353302091115,0.42525785250715115,0.4341491627196253,0.46670466132430694,0.443944441742102,0.3675411232275673,0.4712530893620483
clef25-seupd2425-racoon,run3,2025-05-20-23-07-55,2023-03,0.4323382438856832,0.42255938812959326,0.43161323634741366,0.4323382438856832,0.4268913332602887,0.42847608544951477,0.43204836531867086,0.4302289594565994,0.40470335759188086,0.432282248865993,0.6784602898854745,0.48106263505335745,0.48106263505335745,0.48046366236116617,0.4746097122505029,0.45999678327220506,0.4596795063779452,0.40499409713368406,0.4046048369745437,0.3915953905540303,0.3912906887122006,0.3912906887122006,1.0,1.4311979872266305,1000.0,1.2841107025353202,0.08749758080123864,0.010967679504548094,0.0012841107025353203,0.06260241274756462,0.04859686471840527,0.00582736597638862,0.03408167215018383,0.14267466615057095,0.0024869363266886006,0.6439895582773462,0.7815630942396957,0.9028647921332265,0.6844763471481102,0.7049403110705608,0.8266100343756625,0.7352253003646462,0.5428023076852184,0.8750172799911525,0.47654957247043744,0.3391602999499264,0.0012503912189996953,0.0025634298368166827,0.0012841107025353203,0.9028647921332265,0.9028647921332265,0.3628798142055351,0.7125991871492162,0.6189278111089607,0.4323384222354317,0.5302681443197778,0.7894314863212412,0.4808244753257166,0.5139116467636703,0.5302681443197778,0.49247998831537304,0.4978982580195946,0.520714831609342,0.5048752850714148,0.44496934367438745,0.5271200149481745
clef25-seupd2425-racoon,run3,2025-05-20-23-07-55,2023-07,0.33110131825714423,0.3185244011170874,0.3301747151155197,0.33110131825714423,0.32410099796015346,0.3265590312103354,0.33074806930781314,0.32847187847527837,0.29816354957741137,0.3310329136082802,0.5857418372272933,0.38955869402479937,0.38952848191042894,0.3880148190262563,0.377640071310411,0.36005444842482565,0.3586777505752011,0.30737176215400835,0.30558493599533715,0.2862814345100254,0.2839181032915351,0.283877734440814,0.99988928255093,1.6895482728077944,999.88928255093,1.4309123117803366,0.0879207263064659,0.011804694419840568,0.0014309123117803365,0.0647180395630351,0.051339681133746685,0.0063845217006200175,0.03620091526424562,0.13693534100974314,0.002753764393268379,0.5468278873227943,0.7003857619474315,0.8402774250648476,0.5932599336496591,0.6211621379801184,0.7519527112612807,0.6517737616802054,0.44194911967276895,0.8077534410157307,0.38118387791424246,0.24206150114033198,0.0013669711488688446,0.0028548844682082194,0.0014309123117803365,0.8402774250648476,0.8402774250648476,0.2555358724534987,0.6364038972542073,0.5389725420726307,0.33110149139831485,0.4385564122631419,0.7080303041093893,0.3796645816761838,0.41896098167285206,0.4385564122631419,0.39391060030055686,0.40152372642098166,0.42717841614830376,0.40893395722089393,0.34129734830051256,0.43472690936360786
clef25-seupd2425-racoon,run3,2025-05-20-23-07-55,2023-05,0.3435775871514063,0.33010516040860083,0.342613806116953,0.3435775871514063,0.3362549225767441,0.3387516505250837,0.3432082327213961,0.3408596292744013,0.3097600574174535,0.34350036948316115,0.6226878096117913,0.3962601638581511,0.3962348459374035,0.39517593033085585,0.3865995471618429,0.37090786521485036,0.36960722960158515,0.3202382194246302,0.31902171215632785,0.3025849317286104,0.30123997424783727,0.30122986832093773,0.9999059620086514,1.659864585292458,999.9059620086515,1.4596577017114913,0.08774684972728983,0.011943765281173595,0.0014596577017114915,0.06504921321547234,0.05153281925898063,0.006469343614820388,0.036518086640336,0.13648674064321986,0.002797630242618018,0.5660765070300523,0.7304726090942473,0.8775132925346861,0.6176204873637636,0.6460603628238103,0.7854906401666794,0.678893566363004,0.45973073381386337,0.8428056611277883,0.38866209202662155,0.24681534337707933,0.0014130667875319458,0.0029123046476385982,0.0014596577017114915,0.8775132925346861,0.8775132925346861,0.2583223622343427,0.6514952040624412,0.5510626293022381,0.34357776830873954,0.45470174614880715,0.7449566025210912,0.3923760394513363,0.4341886735583903,0.45470174614880715,0.4079013712780606,0.4154466584849965,0.44283104874512197,0.4236398141416935,0.3535038989143292,0.4506193030410569
clef25-seupd2425-racoon,run3,2025-05-20-23-07-55,2023-08,0.2812128016548078,0.272757601884731,0.28064283721276834,0.2812128016548078,0.27662371173680034,0.27830022108741553,0.2809914312989311,0.27963702260337847,0.2588554130322213,0.2811664914672491,0.47900542050773315,0.35080292050239403,0.35077451870113224,0.3491979612810033,0.33803131439614403,0.3155435854385733,0.3134054682404498,0.2486337561218806,0.24654068899134446,0.22316198760673794,0.22066525476145976,0.22066255681277097,0.9999139932914768,1.7247785327255525,999.9139932914767,1.1287520426593274,0.07422378945557753,0.009555345316934721,0.0011287520426593275,0.05391473868295057,0.042452911327083516,0.0050967575470886725,0.029761188039333707,0.12008256644018234,0.002174765631719274,0.4507351308611307,0.5573962480473188,0.6525571047932792,0.4840876171313946,0.5043966710067166,0.5922895606347915,0.5264486545534968,0.37564867736451124,0.629115085911766,0.3450899808613843,0.21748981788544874,0.0009800666359623931,0.0022520208930622665,0.0011287520426593275,0.6525571047932792,0.6525571047932792,0.2359164014793154,0.5596456523608841,0.4812935408961899,0.2812129485379028,0.3672355391438631,0.5739276482413546,0.3261887843475835,0.35393393557142633,0.3672355391438631,0.33637732408939003,0.34205790204270464,0.3594311141284327,0.3474858792231017,0.2986654065707414,0.36447568139679626
